starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...

         81181393 function calls (81166970 primitive calls) in 765.662 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       19    0.000    0.000    0.000    0.000 lines.py:613(get_markevery)
      159    0.000    0.000    0.000    0.000 lines.py:640(axes)
      153    0.000    0.000    0.001    0.000 lines.py:653(set_data)
       70    0.001    0.000    0.003    0.000 lines.py:670(recache)
      327    0.000    0.000    0.000    0.000 lines.py:68(_scale_dashes)
       21    0.000    0.000    0.001    0.000 lines.py:730(_transform_path)
       21    0.000    0.000    0.001    0.000 lines.py:744(_get_transformed_path)
      157    0.000    0.000    0.001    0.000 lines.py:753(set_transform)
        4    0.000    0.000    0.000    0.000 lines.py:76(<listcomp>)
       21    0.001    0.000    0.009    0.000 lines.py:769(draw)
       19    0.000    0.000    0.000    0.000 lines.py:911(get_markeredgecolor)
       38    0.000    0.000    0.000    0.000 lines.py:926(_get_markerfacecolor)
       55    0.000    0.000    0.002    0.000 lines.py:983(get_path)
        1    0.000    0.000    0.016    0.016 linesearch.py:13(<module>)
        1    0.000    0.000    0.000    0.000 linesearch.py:26(LineSearchWarning)
        1    0.000    0.000    0.015    0.015 linsolve.py:1(<module>)
        1    0.000    0.000    0.000    0.000 linsolve.py:25(MatrixRankWarning)
        1    0.000    0.000    0.001    0.001 loader.py:1(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:23(_FailedTest)
        1    0.000    0.000    0.000    0.000 loader.py:66(TestLoader)
        1    0.000    0.000    0.000    0.000 loader.py:76(__init__)
        1    0.000    0.000    0.000    0.000 lobpcg.py:11(<module>)
       24    0.000    0.000    0.000    0.000 locale.py:612(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 lock.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lof.py:19(LocalOutlierFactor)
        1    0.000    0.000    0.000    0.000 lof.py:5(<module>)
      200    0.000    0.000    0.001    0.000 logger.py:23(_squeeze_time)
      200    0.001    0.000    0.001    0.000 logger.py:39(short_format_time)
        1    0.000    0.000    0.007    0.007 logger.py:5(<module>)
        1    0.000    0.000    0.000    0.000 logger.py:63(Logger)
        1    0.000    0.000    0.000    0.000 logger.py:92(PrintTime)
        1    0.000    0.000    0.000    0.000 lsmr.py:17(<module>)
        1    0.000    0.000    0.031    0.031 lsq_linear.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lsqr.py:50(<module>)
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
        1    0.000    0.000    0.023    0.023 lzma.py:9(<module>)
        5    0.000    0.000    0.000    0.000 machar.py:100(<lambda>)
        1    0.001    0.001    0.007    0.007 machar.py:116(_do_init)
        1    0.000    0.000    0.000    0.000 machar.py:17(MachAr)
        1    0.000    0.000    0.000    0.000 machar.py:7(<module>)
        1    0.000    0.000    0.007    0.007 machar.py:98(__init__)
        1    0.000    0.000    0.029    0.029 main.py:1(<module>)
        1    0.000    0.000    0.000    0.000 main.py:49(TestProgram)
        1    0.000    0.000    0.001    0.001 markers.py:105(MarkerStyle)
      208    0.000    0.000    0.014    0.000 markers.py:163(__init__)
      724    0.002    0.000    0.026    0.000 markers.py:199(_recache)
       21    0.000    0.000    0.000    0.000 markers.py:211(__bool__)
       98    0.000    0.000    0.000    0.000 markers.py:220(get_fillstyle)
      361    0.000    0.000    0.013    0.000 markers.py:223(set_fillstyle)
       19    0.000    0.000    0.000    0.000 markers.py:239(get_joinstyle)
       19    0.000    0.000    0.000    0.000 markers.py:242(get_capstyle)
       74    0.000    0.000    0.000    0.000 markers.py:245(get_marker)
      363    0.001    0.000    0.016    0.000 markers.py:248(set_marker)
       19    0.000    0.000    0.000    0.000 markers.py:274(get_path)
       19    0.000    0.000    0.001    0.000 markers.py:277(get_transform)
       19    0.000    0.000    0.000    0.000 markers.py:280(get_alt_path)
       19    0.000    0.000    0.000    0.000 markers.py:286(get_snap_threshold)
      448    0.000    0.000    0.000    0.000 markers.py:289(_set_nothing)
       12    0.000    0.000    0.000    0.000 markers.py:363(_half_fill)
       12    0.000    0.000    0.001    0.000 markers.py:368(_set_circle)
       60    0.000    0.000    0.002    0.000 markers.py:701(_set_tickleft)
       60    0.000    0.000    0.002    0.000 markers.py:707(_set_tickright)
       72    0.000    0.000    0.002    0.000 markers.py:715(_set_tickup)
       72    0.000    0.000    0.002    0.000 markers.py:721(_set_tickdown)
        1    0.000    0.000    0.001    0.001 markers.py:84(<module>)
        1    0.000    0.000    0.000    0.000 matfuncs.py:180(MatrixPowerOperator)
        1    0.000    0.000    0.000    0.000 matfuncs.py:216(ProductOperator)
        1    0.000    0.000    0.713    0.713 matfuncs.py:3(<module>)
        1    0.000    0.000    0.000    0.000 matfuncs.py:346(_ExpmPadeHelper)
        1    0.000    0.000    0.020    0.020 matfuncs.py:5(<module>)
        1    0.000    0.000    0.000    0.000 mathtext.py:1074(StixSansFonts)
        1    0.000    0.000    0.000    0.000 mathtext.py:1081(StandardPsFonts)
        1    0.000    0.000    0.000    0.000 mathtext.py:109(MathtextBackend)
        1    0.000    0.000    0.000    0.000 mathtext.py:1264(FontConstantsBase)
        1    0.000    0.000    0.000    0.000 mathtext.py:1300(ComputerModernFontConstants)
        1    0.000    0.000    0.000    0.000 mathtext.py:1311(STIXFontConstants)
        1    0.000    0.000    0.000    0.000 mathtext.py:1320(STIXSansFontConstants)
        1    0.000    0.000    0.000    0.000 mathtext.py:1327(DejaVuSerifFontConstants)
        1    0.000    0.000    0.000    0.000 mathtext.py:1331(DejaVuSansFontConstants)
        1    0.000    0.000    0.000    0.000 mathtext.py:1372(MathTextWarning)
        1    0.000    0.000    0.000    0.000 mathtext.py:1375(Node)
        1    0.000    0.000    0.000    0.000 mathtext.py:1408(Box)
        1    0.000    0.000    0.000    0.000 mathtext.py:1434(Vbox)
        1    0.000    0.000    0.000    0.000 mathtext.py:1441(Hbox)
        1    0.000    0.000    0.000    0.000 mathtext.py:1448(Char)
        1    0.000    0.000    0.000    0.000 mathtext.py:1526(Accent)
        1    0.000    0.000    0.000    0.000 mathtext.py:1555(List)
        1    0.000    0.000    0.044    0.044 mathtext.py:16(<module>)
        1    0.000    0.000    0.000    0.000 mathtext.py:1616(Hlist)
        1    0.000    0.000    0.000    0.000 mathtext.py:163(MathtextBackendAgg)
        1    0.000    0.000    0.000    0.000 mathtext.py:1727(Vlist)
        1    0.000    0.000    0.000    0.000 mathtext.py:1801(Rule)
        1    0.000    0.000    0.000    0.000 mathtext.py:1818(Hrule)
        1    0.000    0.000    0.000    0.000 mathtext.py:1829(Vrule)
        1    0.000    0.000    0.000    0.000 mathtext.py:1838(Glue)
        1    0.000    0.000    0.000    0.000 mathtext.py:1871(GlueSpec)
        8    0.000    0.000    0.000    0.000 mathtext.py:1875(__init__)
        1    0.000    0.000    0.000    0.000 mathtext.py:1907(Fil)
        1    0.000    0.000    0.000    0.000 mathtext.py:1911(Fill)
        1    0.000    0.000    0.000    0.000 mathtext.py:1915(Filll)
        1    0.000    0.000    0.000    0.000 mathtext.py:1919(NegFil)
        1    0.000    0.000    0.000    0.000 mathtext.py:1923(NegFill)
        1    0.000    0.000    0.000    0.000 mathtext.py:1927(NegFilll)
        1    0.000    0.000    0.000    0.000 mathtext.py:1931(SsGlue)
        1    0.000    0.000    0.000    0.000 mathtext.py:1935(HCentered)
        1    0.000    0.000    0.000    0.000 mathtext.py:1944(VCentered)
        1    0.000    0.000    0.000    0.000 mathtext.py:1952(Kern)
        1    0.000    0.000    0.000    0.000 mathtext.py:1981(SubSuperCluster)
        1    0.000    0.000    0.000    0.000 mathtext.py:1995(AutoHeightChar)
        1    0.000    0.000    0.000    0.000 mathtext.py:2032(AutoWidthChar)
        1    0.000    0.000    0.000    0.000 mathtext.py:2058(Ship)
        1    0.000    0.000    0.009    0.009 mathtext.py:2222(Parser)
        1    0.000    0.000    0.000    0.000 mathtext.py:237(MathtextBackendBitmap)
        1    0.000    0.000    0.000    0.000 mathtext.py:243(MathtextBackendPs)
        1    0.000    0.000    0.000    0.000 mathtext.py:2533(State)
        1    0.000    0.000    0.009    0.009 mathtext.py:2764(<lambda>)
        1    0.000    0.000    0.009    0.009 mathtext.py:2764(<listcomp>)
    10719    0.004    0.000    0.006    0.000 mathtext.py:2765(<genexpr>)
        1    0.000    0.000    0.000    0.000 mathtext.py:283(MathtextBackendPdf)
        1    0.000    0.000    0.000    0.000 mathtext.py:311(MathtextBackendSvg)
        1    0.000    0.000    0.000    0.000 mathtext.py:3215(MathTextParser)
        3    0.000    0.000    0.000    0.000 mathtext.py:3238(__init__)
        1    0.000    0.000    0.000    0.000 mathtext.py:340(MathtextBackendPath)
        1    0.000    0.000    0.000    0.000 mathtext.py:368(MathtextBackendCairo)
        1    0.000    0.000    0.000    0.000 mathtext.py:396(Fonts)
        1    0.000    0.000    0.000    0.000 mathtext.py:43(<listcomp>)
        1    0.000    0.000    0.000    0.000 mathtext.py:554(TruetypeFonts)
        1    0.000    0.000    0.000    0.000 mathtext.py:659(BakomaFonts)
        1    0.000    0.000    0.000    0.000 mathtext.py:771(UnicodeFonts)
        1    0.000    0.000    0.000    0.000 mathtext.py:885(DejaVuFonts)
        1    0.000    0.000    0.000    0.000 mathtext.py:928(DejaVuSerifFonts)
        1    0.000    0.000    0.000    0.000 mathtext.py:943(DejaVuSansFonts)
        1    0.000    0.000    0.000    0.000 mathtext.py:958(StixFonts)
        1    0.000    0.000    0.000    0.000 matlib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 memmap.py:20(memmap)
        1    0.000    0.000    0.000    0.000 memory.py:223(MemorizedResult)
        1    0.000    0.000    0.000    0.000 memory.py:304(NotMemorizedResult)
        1    0.000    0.000    0.000    0.000 memory.py:346(NotMemorizedFunc)
        1    0.000    0.000    0.000    0.000 memory.py:384(MemorizedFunc)
        1    0.000    0.000    0.180    0.180 memory.py:5(<module>)
        1    0.000    0.000    0.000    0.000 memory.py:73(JobLibCollisionWarning)
        1    0.000    0.000    0.000    0.000 memory.py:847(Memory)
        1    0.000    0.000    0.008    0.008 message.py:105(Message)
        1    0.000    0.000    0.000    0.000 message.py:1159(EmailMessage)
        1    0.000    0.000    0.023    0.023 message.py:5(<module>)
        1    0.000    0.000    0.000    0.000 message.py:945(MIMEPart)
        1    0.000    0.000    0.000    0.000 metaestimators.py:1(<module>)
        6    0.000    0.000    0.000    0.000 metaestimators.py:121(if_delegate_has_method)
        6    0.000    0.000    0.000    0.000 metaestimators.py:140(<lambda>)
        1    0.000    0.000    0.000    0.000 metaestimators.py:18(_BaseComposition)
        1    0.000    0.000    0.000    0.000 metaestimators.py:75(_IffHasAttrDescriptor)
        6    0.000    0.000    0.000    0.000 metaestimators.py:90(__init__)
        1    0.000    0.000    0.129    0.129 minpack.py:1(<module>)
        1    0.000    0.000    0.000    0.000 minres.py:1(<module>)
        1    0.000    0.000    0.063    0.063 mio.py:3(<module>)
        1    0.000    0.000    0.016    0.016 mio4.py:2(<module>)
        1    0.000    0.000    0.000    0.000 mio4.py:303(MatFile4Reader)
        1    0.000    0.000    0.000    0.000 mio4.py:448(VarWriter4)
        1    0.000    0.000    0.000    0.000 mio4.py:586(MatFile4Writer)
        1    0.000    0.000    0.000    0.000 mio4.py:80(VarHeader4)
        1    0.000    0.000    0.000    0.000 mio4.py:98(VarReader4)
        1    0.000    0.000    0.000    0.000 mio5.py:110(MatFile5Reader)
        1    0.000    0.000    0.000    0.000 mio5.py:403(EmptyStructMarker)
        1    0.000    0.000    0.000    0.000 mio5.py:462(VarWriter5)
        1    0.000    0.000    0.000    0.000 mio5.py:765(MatFile5Writer)
        1    0.000    0.000    0.028    0.028 mio5.py:8(<module>)
        2    0.000    0.000    0.000    0.000 mio5_params.py:171(_convert_codecs)
        1    0.000    0.000    0.000    0.000 mio5_params.py:212(mat_struct)
        1    0.000    0.000    0.000    0.000 mio5_params.py:222(MatlabObject)
        1    0.000    0.000    0.000    0.000 mio5_params.py:239(MatlabFunction)
        1    0.000    0.000    0.000    0.000 mio5_params.py:246(MatlabOpaque)
        1    0.000    0.000    0.000    0.000 mio5_params.py:6(<module>)
        4    0.000    0.000    0.000    0.000 miobase.py:138(convert_dtypes)
        1    0.000    0.000    0.000    0.000 miobase.py:27(MatReadError)
        1    0.000    0.000    0.000    0.000 miobase.py:31(MatWriteError)
        1    0.000    0.000    0.000    0.000 miobase.py:321(MatVarReader)
        1    0.000    0.000    0.000    0.000 miobase.py:335(MatFileReader)
        1    0.000    0.000    0.000    0.000 miobase.py:35(MatReadWarning)
        1    0.000    0.000    0.004    0.004 miobase.py:7(<module>)
        1    0.000    0.000    0.055    0.055 misc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
       19    0.000    0.000    0.000    0.000 mixins.py:20(_binary_method)
       13    0.000    0.000    0.000    0.000 mixins.py:30(_reflected_binary_method)
       12    0.000    0.000    0.000    0.000 mixins.py:40(_inplace_binary_method)
       12    0.000    0.000    0.000    0.000 mixins.py:48(_numeric_methods)
        4    0.000    0.000    0.000    0.000 mixins.py:55(_unary_method)
        1    0.000    0.000    0.000    0.000 mixins.py:63(NDArrayOperatorsMixin)
        1    0.000    0.000    0.000    0.000 mlab.py:1586(PCA)
        1    0.000    0.000    0.001    0.001 mlab.py:163(<module>)
        1    0.000    0.000    0.000    0.000 mlab.py:2968(FormatObj)
        1    0.000    0.000    0.000    0.000 mlab.py:2986(FormatString)
        1    0.000    0.000    0.000    0.000 mlab.py:2992(FormatFormatStr)
        2    0.000    0.000    0.000    0.000 mlab.py:2993(__init__)
        1    0.000    0.000    0.000    0.000 mlab.py:3002(FormatFloat)
        2    0.000    0.000    0.000    0.000 mlab.py:3003(__init__)
        1    0.000    0.000    0.000    0.000 mlab.py:3020(FormatInt)
        1    0.000    0.000    0.000    0.000 mlab.py:3032(FormatBool)
        1    0.000    0.000    0.000    0.000 mlab.py:3040(FormatPercent)
        1    0.000    0.000    0.000    0.000 mlab.py:3045(FormatThousands)
        1    0.000    0.000    0.000    0.000 mlab.py:3050(FormatMillions)
        1    0.000    0.000    0.000    0.000 mlab.py:3055(FormatDate)
        1    0.000    0.000    0.000    0.000 mlab.py:3072(FormatDatetime)
        1    0.000    0.000    0.000    0.000 mlab.py:3612(GaussianKDE)
        1    0.000    0.000    0.000    0.000 mlcomp.py:3(<module>)
        1    0.000    0.000    0.151    0.151 mldata.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mmio.py:106(MMFile)
        1    0.000    0.000    0.000    0.000 mmio.py:5(<module>)
        1    0.000    0.000    0.000    0.000 model.py:1(<module>)
        1    0.000    0.000    0.000    0.000 model.py:101(PrimitiveType)
        2    0.000    0.000    0.000    0.000 model.py:12(qualify)
        1    0.000    0.000    0.000    0.000 model.py:155(__init__)
        1    0.000    0.000    0.000    0.000 model.py:171(UnknownIntegerType)
        1    0.000    0.000    0.000    0.000 model.py:185(UnknownFloatType)
        1    0.000    0.000    0.000    0.000 model.py:197(BaseFunctionType)
        1    0.000    0.000    0.000    0.000 model.py:217(RawFunctionType)
        1    0.000    0.000    0.000    0.000 model.py:232(FunctionPtrType)
        1    0.000    0.000    0.000    0.000 model.py:25(BaseTypeByIdentity)
        1    0.000    0.000    0.000    0.000 model.py:254(PointerType)
        2    0.000    0.000    0.000    0.000 model.py:257(__init__)
        1    0.000    0.000    0.000    0.000 model.py:271(ConstPointerType)
        1    0.000    0.000    0.000    0.000 model.py:277(NamedPointerType)
        1    0.000    0.000    0.000    0.000 model.py:286(ArrayType)
        1    0.000    0.000    0.000    0.000 model.py:290(__init__)
        1    0.000    0.000    0.000    0.000 model.py:317(StructOrUnionOrEnum)
        1    0.000    0.000    0.000    0.000 model.py:334(StructOrUnion)
        1    0.000    0.000    0.000    0.000 model.py:469(StructType)
        1    0.000    0.000    0.000    0.000 model.py:473(UnionType)
        1    0.000    0.000    0.000    0.000 model.py:477(EnumType)
        1    0.000    0.000    0.000    0.000 model.py:72(BaseType)
        1    0.000    0.000    0.000    0.000 model.py:85(VoidType)
        1    0.000    0.000    0.000    0.000 model.py:88(__init__)
        1    0.000    0.000    0.000    0.000 model.py:97(BasePrimitiveType)
        1    0.000    0.000    0.026    0.026 morestats.py:1(<module>)
        1    0.000    0.000    0.004    0.004 mstats.py:94(<module>)
        1    0.000    0.000    0.010    0.010 mstats_basic.py:4(<module>)
        1    0.000    0.000    0.000    0.000 mstats_extras.py:4(<module>)
      600    0.001    0.000    0.001    0.000 multiclass.py:112(is_multilabel)
      200    0.000    0.000    0.009    0.000 multiclass.py:158(check_classification_targets)
      600    0.005    0.000    0.020    0.000 multiclass.py:175(type_of_target)
        1    0.000    0.000    0.000    0.000 multiclass.py:8(<module>)
        1    0.000    0.000    0.000    0.000 my_exceptions.py:10(JoblibException)
        1    0.000    0.000    0.001    0.001 my_exceptions.py:3(<module>)
        1    0.000    0.000    0.000    0.000 my_exceptions.py:38(TransportableException)
        1    0.000    0.000    0.000    0.000 my_exceptions.py:51(WorkerInterrupt)
       49    0.001    0.000    0.001    0.000 my_exceptions.py:61(_mk_exception)
        1    0.000    0.000    0.001    0.001 my_exceptions.py:89(_mk_common_exceptions)
      152    0.000    0.000    0.000    0.000 my_exceptions.py:94(<lambda>)
        1    0.000    0.000    0.000    0.000 nanfunctions.py:21(<module>)
        1    0.000    0.000    0.000    0.000 ndgriddata.py:22(NearestNDInterpolator)
        1    0.000    0.000    0.000    0.000 ndgriddata.py:6(<module>)
        1    0.000    0.000    0.000    0.000 nearest_centroid.py:22(NearestCentroid)
        1    0.000    0.000    0.000    0.000 nearest_centroid.py:4(<module>)
        1    0.000    0.000    0.000    0.000 netcdf.py:18(<module>)
        1    0.000    0.000    0.000    0.000 netcdf.py:786(netcdf_variable)
        1    0.000    0.000    0.000    0.000 netcdf.py:88(netcdf_file)
        1    0.000    0.000    0.016    0.016 nnls.py:1(<module>)
        1    0.000    0.000    0.000    0.000 nonlin.py:1002(BroydenSecond)
        1    0.000    0.000    0.000    0.000 nonlin.py:1046(Anderson)
        1    0.000    0.000    0.003    0.003 nonlin.py:106(<module>)
        1    0.000    0.000    0.000    0.000 nonlin.py:1182(DiagBroyden)
        1    0.000    0.000    0.000    0.000 nonlin.py:1229(LinearMixing)
        1    0.000    0.000    0.000    0.000 nonlin.py:1269(ExcitingMixing)
        1    0.000    0.000    0.000    0.000 nonlin.py:1327(KrylovJacobian)
        1    0.000    0.000    0.000    0.000 nonlin.py:134(NoConvergence)
        7    0.000    0.000    0.002    0.000 nonlin.py:1491(_nonlin_wrapper)
        7    0.000    0.000    0.000    0.000 nonlin.py:1502(<listcomp>)
        7    0.000    0.000    0.000    0.000 nonlin.py:1505(<listcomp>)
        8    0.000    0.000    0.000    0.000 nonlin.py:218(_set_doc)
        1    0.000    0.000    0.000    0.000 nonlin.py:414(TerminationCondition)
        1    0.000    0.000    0.000    0.000 nonlin.py:481(Jacobian)
        1    0.000    0.000    0.000    0.000 nonlin.py:549(InverseJacobian)
        1    0.000    0.000    0.000    0.000 nonlin.py:664(GenericBroyden)
        1    0.000    0.000    0.000    0.000 nonlin.py:690(LowRankMatrix)
        1    0.000    0.000    0.000    0.000 nonlin.py:909(BroydenFirst)
        1    0.000    0.000    0.000    0.000 nosetester.py:115(NoseTester)
       38    0.000    0.000    0.001    0.000 nosetester.py:157(__init__)
        1    0.000    0.000    0.006    0.006 nosetester.py:5(<module>)
       19    0.000    0.000    0.001    0.000 nosetester.py:554(_numpy_tester)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
        1    0.000    0.000    0.020    0.020 npyio.py:1(<module>)
     1797    0.039    0.000    0.151    0.000 npyio.py:1019(<listcomp>)
        1    0.000    0.000    0.000    0.000 npyio.py:106(NpzFile)
        1    0.000    0.000    0.000    0.000 npyio.py:1060(<listcomp>)
        1    0.000    0.000    0.000    0.000 npyio.py:1084(<listcomp>)
        1    0.000    0.000    0.000    0.000 npyio.py:42(BagObj)
        1    0.000    0.000    0.000    0.000 npyio.py:731(_getconv)
   116805    0.097    0.000    0.112    0.000 npyio.py:734(floatconv)
        1    0.000    0.000    0.213    0.213 npyio.py:765(loadtxt)
        1    0.000    0.000    0.000    0.000 npyio.py:877(<listcomp>)
        2    0.000    0.000    0.000    0.000 npyio.py:879(<genexpr>)
        1    0.000    0.000    0.000    0.000 npyio.py:937(flatten_dtype_internal)
3594/1797    0.007    0.000    0.007    0.000 npyio.py:966(pack_items)
     1798    0.004    0.000    0.014    0.000 npyio.py:982(split_line)
        2    0.014    0.007    0.193    0.097 npyio.py:994(read_data)
      236    0.001    0.000    0.001    0.000 ntpath.py:121(splitdrive)
       66    0.001    0.000    0.001    0.000 ntpath.py:199(split)
        4    0.000    0.000    0.000    0.000 ntpath.py:222(splitext)
       23    0.000    0.000    0.000    0.000 ntpath.py:233(basename)
       42    0.000    0.000    0.001    0.000 ntpath.py:240(dirname)
       34    0.000    0.000    0.000    0.000 ntpath.py:308(expanduser)
       66    0.000    0.000    0.000    0.000 ntpath.py:33(_get_bothseps)
        1    0.000    0.000    0.000    0.000 ntpath.py:43(normcase)
       36    0.000    0.000    0.001    0.000 ntpath.py:471(normpath)
       30    0.000    0.000    0.001    0.000 ntpath.py:538(abspath)
       61    0.000    0.000    0.001    0.000 ntpath.py:74(join)
        1    0.000    0.000    0.000    0.000 nturl2path.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:12(Number)
        1    0.000    0.000    0.000    0.000 numbers.py:147(Real)
        1    0.000    0.000    0.000    0.000 numbers.py:267(Rational)
        1    0.000    0.000    0.000    0.000 numbers.py:294(Integral)
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
        1    0.000    0.000    0.001    0.001 numbers.py:6(<module>)
        1    0.000    0.000    0.064    0.064 numeric.py:1(<module>)
        3    0.000    0.000    0.000    0.000 numeric.py:146(ones)
       64    0.000    0.000    0.000    0.000 numeric.py:1917(isscalar)
      684    0.004    0.000    0.019    0.000 numeric.py:2157(identity)
        2    0.000    0.000    0.001    0.000 numeric.py:2189(allclose)
       10    0.000    0.000    0.001    0.000 numeric.py:2260(isclose)
       10    0.000    0.000    0.000    0.000 numeric.py:2319(within_tol)
      436    0.001    0.000    0.003    0.000 numeric.py:2460(seterr)
      436    0.001    0.000    0.001    0.000 numeric.py:2560(geterr)
        1    0.000    0.000    0.000    0.000 numeric.py:2785(_unspecified)
        1    0.000    0.000    0.000    0.000 numeric.py:2790(errstate)
      218    0.000    0.000    0.000    0.000 numeric.py:2853(__init__)
      218    0.000    0.000    0.002    0.000 numeric.py:2857(__enter__)
      218    0.000    0.000    0.001    0.000 numeric.py:2862(__exit__)
        1    0.000    0.000    0.000    0.000 numeric.py:2868(_setdef)
        4    0.000    0.000    0.000    0.000 numeric.py:2882(extend_all)
        1    0.000    0.000    0.000    0.000 numeric.py:2889(<listcomp>)
     6183    0.003    0.000    0.014    0.000 numeric.py:424(asarray)
     8837    0.003    0.000    0.009    0.000 numeric.py:495(asanyarray)
        1    0.000    0.000    0.000    0.000 numeric.py:72(ComplexWarning)
        1    0.000    0.000    0.000    0.000 numeric.py:822(flatnonzero)
        1    0.000    0.000    0.000    0.000 numerictypes.py:1013(<listcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:1014(<listcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:121(<listcomp>)
       72    0.000    0.000    0.000    0.000 numerictypes.py:128(english_lower)
       38    0.000    0.000    0.000    0.000 numerictypes.py:155(english_upper)
       12    0.000    0.000    0.000    0.000 numerictypes.py:182(english_capitalize)
       23    0.000    0.000    0.000    0.000 numerictypes.py:217(_evalname)
       26    0.000    0.000    0.000    0.000 numerictypes.py:230(bitname)
        1    0.000    0.000    0.000    0.000 numerictypes.py:286(_add_types)
        1    0.000    0.000    0.000    0.000 numerictypes.py:302(_add_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:339(_add_integer_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:380(_set_up_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:429(_construct_char_code_lookup)
       30    0.000    0.000    0.000    0.000 numerictypes.py:444(_add_array_type)
        1    0.000    0.000    0.000    0.000 numerictypes.py:452(_set_array_types)
        3    0.000    0.000    0.000    0.000 numerictypes.py:577(obj2sctype)
        2    0.000    0.000    0.000    0.000 numerictypes.py:631(issubclass_)
        1    0.000    0.000    0.000    0.000 numerictypes.py:699(issubdtype)
        1    0.000    0.000    0.000    0.000 numerictypes.py:762(_typedict)
        1    0.000    0.000    0.000    0.000 numerictypes.py:771(__getitem__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:778(_construct_lookups)
        1    0.000    0.000    0.009    0.009 numerictypes.py:82(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:857(<lambda>)
        2    0.000    0.000    0.000    0.000 numerictypes.py:939(_can_coerce_all)
        1    0.000    0.000    0.000    0.000 numerictypes.py:954(_register_types)
        1    0.000    0.000    0.000    0.000 numerictypes.py:962(find_common_type)
        1    0.000    0.000    0.051    0.051 numpy_pickle.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numpy_pickle.py:201(NumpyPickler)
        1    0.000    0.000    0.000    0.000 numpy_pickle.py:284(NumpyUnpickler)
        1    0.000    0.000    0.000    0.000 numpy_pickle.py:35(NumpyArrayWrapper)
        1    0.000    0.000    0.000    0.000 numpy_pickle_compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numpy_pickle_compat.py:115(ZNDArrayWrapper)
        1    0.000    0.000    0.000    0.000 numpy_pickle_compat.py:13(hex_str)
        1    0.000    0.000    0.000    0.000 numpy_pickle_compat.py:149(ZipNumpyUnpickler)
        1    0.000    0.000    0.000    0.000 numpy_pickle_compat.py:79(NDArrayWrapper)
        1    0.000    0.000    0.009    0.009 numpy_pickle_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numpy_pickle_utils.py:272(BinaryZlibFile)
        1    0.000    0.000    0.000    0.000 numpy_pickle_utils.py:586(BinaryGzipFile)
        6    0.000    0.000    0.000    0.000 numpy_pickle_utils.py:71(<genexpr>)
        1    0.000    0.000    0.000    0.000 odepack.py:10(ODEintWarning)
        1    0.000    0.000    0.016    0.016 odepack.py:2(<module>)
       19    0.000    0.000    0.000    0.000 offsetbox.py:107(_get_aligned_offsets)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1207(AnchoredText)
       19    0.000    0.000    0.000    0.000 offsetbox.py:122(<listcomp>)
       17    0.000    0.000    0.000    0.000 offsetbox.py:125(<listcomp>)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1256(OffsetImage)
       17    0.000    0.000    0.000    0.000 offsetbox.py:126(<listcomp>)
       17    0.000    0.000    0.000    0.000 offsetbox.py:128(<listcomp>)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1358(AnnotationBbox)
        2    0.000    0.000    0.000    0.000 offsetbox.py:137(<listcomp>)
        1    0.000    0.000    0.000    0.000 offsetbox.py:144(OffsetBox)
       10    0.000    0.000    0.000    0.000 offsetbox.py:149(__init__)
        1    0.000    0.000    0.001    0.001 offsetbox.py:15(<module>)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1600(DraggableBase)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1716(DraggableOffsetBox)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1744(DraggableAnnotation)
     10/1    0.000    0.000    0.000    0.000 offsetbox.py:180(set_figure)
       10    0.000    0.000    0.000    0.000 offsetbox.py:190(axes)
